Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
2,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,484,0,1,0,1991.0,1.0,1.0,1217,0,1,0,0,2482,1,0,1,0,0,7175,50.0,0,0,1,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531452100,1.0,1.0,5,1217,2.0,64,2434,1991,1991
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,320,0,0,1,1993.0,1.0,0.0,1040,0,1,0,0,1364,1,0,0,0,1,7200,60.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,903455140,1.0,1.0,5,1040,1.0,132,2080,1925,1992
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,451,0,0,1,1954.0,1.0,1.0,1375,0,0,0,0,2584,1,0,0,0,1,11310,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535303050,1.0,1.0,5,1367,1.0,30,2742,1954,1954
6,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,1.0,0,0,0,0,1,2,0,1,0,0,0,820,0,0,0,2000.0,1.0,0.0,2787,0,0,0,0,818,2,0,0,0,1,7976,66.0,0,0,1,0,90,1.0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,906230030,1.0,1.0,8,1168,7.0,312,3955,2000,2000
2,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,240,0,0,1,1943.0,0.0,0.0,1827,0,0,0,1,2673,1,0,0,0,1,11737,69.0,0,0,0,0,70,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,903206160,1.0,1.0,9,848,1.0,105,2675,1924,1996
3,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,252,0,1,0,1957.0,1.0,1.0,1340,0,0,0,0,2089,1,0,0,0,1,9060,60.0,0,0,1,0,20,1.0,98.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905480180,1.0,1.0,7,0,1.0,296,1340,1957,2006
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,828,0,0,1,1940.0,1.0,0.0,1436,0,0,0,1,1297,2,0,0,0,1,10800,60.0,0,0,1,0,190,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,902128150,1.0,0.0,8,884,2.0,126,2320,1940,1950
2,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,340,0,0,1,1956.0,1.0,1.0,1073,0,0,0,1,790,1,0,0,0,1,9571,68.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905451300,1.0,1.0,5,1073,2.0,0,2146,1956,1956
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,418,0,1,0,1961.0,1.0,1.0,1773,0,0,0,1,2616,1,0,0,0,1,10800,80.0,0,0,1,0,20,1.0,104.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535425040,1.0,1.0,6,1313,3.0,597,3086,1961,1992
4,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,424,0,0,1,1925.0,1.0,1.0,1742,0,1,0,0,720,1,0,1,0,0,17671,121.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,902330040,0.0,1.0,8,916,1.5,169,2658,1882,1986
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,270,0,0,1,1968.0,1.0,1.0,1060,0,0,0,0,222,1,0,1,0,0,8246,75.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905105070,1.0,1.0,6,1060,2.0,496,2120,1968,2001
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,732,0,0,1,1982.0,1.0,0.0,864,0,0,0,0,557,1,0,0,0,1,8499,75.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,532354160,1.0,1.0,5,864,2.0,312,1728,1961,1961
2,0,1,0,0,0,1.0,0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,533,0,1,0,1993.0,1.0,1.0,1617,0,0,0,0,1148,1,0,1,0,0,8012,50.0,0,0,1,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531451020,1.0,1.0,5,1604,3.0,69,3221,1993,1994
1,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,540,0,0,1,1969.0,1.0,1.0,988,0,0,0,0,2766,1,0,0,0,1,21453,79.5,0,0,0,0,80,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,906475050,1.0,1.0,4,938,2.0,260,1926,1969,1969
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,576,0,1,0,2007.0,1.0,0.0,1218,0,0,0,0,534,1,0,1,0,0,9605,80.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,531363010,1.0,1.0,6,1218,1.5,178,2436,2007,2007
3,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,352,0,0,1,1989.0,1.0,0.0,864,0,0,0,1,1452,1,0,0,0,1,7180,60.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907227050,1.0,1.0,5,864,1.0,0,1728,1972,1972
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,368,0,0,1,1920.0,1.0,1.0,1738,0,1,0,0,630,1,0,0,0,1,12513,74.5,0,0,0,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,535150070,1.0,1.0,7,715,2.0,55,2453,1920,2007
3,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,240,0,0,1,1937.0,0.0,0.0,1750,0,0,0,1,2648,1,0,0,0,0,9000,50.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902125020,0.0,1.0,8,636,1.0,293,2386,1880,1991
3,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,480,0,1,0,1963.0,1.0,1.0,1054,0,0,0,0,125,1,0,1,0,0,8800,80.0,0,0,1,0,85,1.0,156.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,534425310,1.0,1.0,6,936,2.0,120,1990,1963,1963
2,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,670,0,0,0,1,1904,1,1,0,0,0,3500,51.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,534451020,0.0,1.0,4,370,2.0,21,1040,1945,1950
2,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,684,0,0,1,1979.0,1.0,0.0,858,0,0,0,1,1670,1,0,0,0,1,7340,74.5,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,527404150,1.0,1.0,4,858,1.0,0,1716,1971,1971
2,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,539,0,0,1,1962.0,1.0,0.0,1208,0,0,0,1,756,1,0,0,0,1,6240,52.0,0,0,1,360,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,903458170,1.0,1.0,5,780,1.0,135,1628,1925,1950
4,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,864,0,0,1,1950.0,1.0,0.0,2640,0,0,0,1,717,1,0,1,0,0,11700,65.0,0,0,0,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,902326030,0.0,1.0,8,1240,1.5,567,3880,1880,2003
3,0,1,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,439,0,0,1,1973.0,1.0,1.0,1178,0,1,0,0,1032,1,0,1,0,0,10000,80.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,527378020,1.0,1.0,5,1176,2.0,224,2354,1973,2000
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,608,0,1,0,2001.0,1.0,1.0,1492,0,0,0,0,852,1,0,1,0,0,11166,75.0,0,0,1,0,20,1.0,180.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907196060,1.0,1.0,6,1492,2.0,282,2984,2001,2001
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,454,0,0,0,2007.0,1.0,0.0,1458,0,0,0,0,1731,1,0,1,0,0,13204,58.0,0,0,0,0,60,1.0,44.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528218100,1.0,0.0,6,608,2.0,133,2066,2006,2007
4,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,162,0,0,1,1920.0,0.0,0.0,1657,0,0,0,1,2639,1,1,0,0,0,5520,60.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,902103090,0.0,1.0,9,1147,1.0,0,2804,1920,1980
3,0,0,1,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,460,0,0,1,1952.0,0.0,0.0,998,0,0,0,1,2071,1,0,0,0,1,9000,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,905228020,1.0,1.0,5,0,1.0,140,998,1945,1950
3,0,0,0,0,1,0.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,414,0,0,1,1953.0,1.0,1.0,910,0,1,0,0,1267,1,0,1,0,0,8892,74.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535451010,1.0,1.0,5,105,1.0,346,1015,1953,1996
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,625,0,0,1,1999.0,1.0,0.0,1358,0,0,0,0,1851,1,0,1,0,0,7321,73.0,0,0,0,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,533242080,1.0,0.0,5,1339,2.0,350,2697,1999,2000
2,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,528,0,1,0,2009.0,1.0,0.0,1224,0,0,0,0,567,1,0,1,0,0,3951,40.0,0,0,1,0,160,0.0,76.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,533210010,1.0,0.0,4,612,2.5,234,1836,2009,2009
4,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,431,0,0,0,1998.0,1.0,1.0,1886,0,1,0,0,2439,1,0,1,0,0,11214,65.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528280100,1.0,1.0,10,930,2.5,89,2816,1998,1999
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,624,0,0,1,1974.0,1.0,0.0,1327,0,1,0,0,1898,1,0,1,0,0,7388,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534427140,1.0,1.0,7,1063,2.0,0,2390,1959,2002
2,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,288,0,0,1,1951.0,1.0,0.0,1363,0,0,0,0,647,1,0,0,0,1,14559,75.0,0,0,1,0,20,1.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535351050,1.0,1.0,6,1008,2.0,534,2371,1951,2000
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,2,0,0,0,0,0,512,0,0,0,1987.0,1.0,1.0,1501,0,0,0,0,2256,1,0,1,0,0,4054,46.0,0,0,0,0,120,1.0,352.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,916226090,1.0,1.0,5,1501,3.0,240,3002,1987,1987
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1344,0,0,0,1,979,1,0,0,0,1,1533,21.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,923228150,1.0,1.0,6,546,1.5,0,1890,1970,2008
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,608,0,1,0,2001.0,1.0,1.0,1786,0,0,0,0,1444,1,0,1,0,0,11250,68.0,0,0,0,0,60,1.0,162.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907196050,1.0,1.0,6,920,3.5,42,2706,2001,2002
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,300,0,0,1,1979.0,1.0,0.0,965,0,1,0,0,2485,1,0,0,0,1,7800,60.0,0,0,1,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,531479030,1.0,1.0,6,828,2.0,421,1793,1965,1965
2,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,308,0,0,0,1956.0,1.0,1.0,936,0,0,0,0,157,1,0,0,0,1,5868,74.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535350040,1.0,1.0,4,936,2.0,240,1872,1956,2000
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,308,0,0,0,1963.0,1.0,1.0,1040,1,0,0,0,88,1,0,0,0,1,7500,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,532377100,1.0,1.0,5,1040,2.5,220,2080,1963,1963
2,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,160,0,0,1,1957.0,0.0,0.0,1248,0,1,0,0,2003,1,0,0,0,1,9439,52.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902427040,1.0,1.0,6,912,1.0,192,2160,1930,1950
3,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,624,0,0,1,2003.0,1.0,0.0,2268,0,0,0,0,186,1,0,1,0,0,9000,50.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,902329030,0.0,1.0,7,346,3.0,108,2614,1890,2002
